date,benchmark,variant,probability,realized,regime_slice
2018-11-30,VOO,ta_minimal_replacement,0.0012007566417305225,0,pre_2020
2018-12-31,VOO,ta_minimal_replacement,0.005670112227332331,0,pre_2020
2019-01-31,VOO,ta_minimal_replacement,0.008061982492694117,0,pre_2020
2019-02-28,VOO,ta_minimal_replacement,0.02211890524621502,0,pre_2020
2019-03-29,VOO,ta_minimal_replacement,0.008655901895724885,0,pre_2020
2019-04-30,VOO,ta_minimal_replacement,0.0068675295077877795,1,pre_2020
2019-05-31,VOO,ta_minimal_replacement,0.00523359618112879,1,pre_2020
2019-06-28,VOO,ta_minimal_replacement,0.001246163191708465,1,pre_2020
2019-07-31,VOO,ta_minimal_replacement,0.0025252286983057062,1,pre_2020
2019-08-30,VOO,ta_minimal_replacement,0.0021576712936215783,0,pre_2020
2019-09-30,VOO,ta_minimal_replacement,0.0032354853933291906,0,pre_2020
2019-10-31,VOO,ta_minimal_replacement,0.0015213379619329365,0,pre_2020
2019-11-29,VOO,ta_minimal_replacement,0.0031036503977200664,0,pre_2020
2019-12-31,VOO,ta_minimal_replacement,0.0060282000178284055,0,pre_2020
2020-01-31,VOO,ta_minimal_replacement,0.0024079691249240536,0,covid_2020_2021
2020-02-28,VOO,ta_minimal_replacement,0.0006471246311832602,0,covid_2020_2021
2020-03-31,VOO,ta_minimal_replacement,0.0024652729688236902,1,covid_2020_2021
2020-04-30,VOO,ta_minimal_replacement,0.06333749636976084,1,covid_2020_2021
2020-05-29,VOO,ta_minimal_replacement,0.7804822656232028,1,covid_2020_2021
2020-06-30,VOO,ta_minimal_replacement,0.9977907530523847,0,covid_2020_2021
2020-07-31,VOO,ta_minimal_replacement,0.9989127936717033,1,covid_2020_2021
2020-08-31,VOO,ta_minimal_replacement,0.9985566169165806,1,covid_2020_2021
2020-09-30,VOO,ta_minimal_replacement,0.9980123799695334,1,covid_2020_2021
2020-10-30,VOO,ta_minimal_replacement,0.04849467123880932,1,covid_2020_2021
2020-11-30,VOO,ta_minimal_replacement,0.02540950955560151,0,covid_2020_2021
2020-12-31,VOO,ta_minimal_replacement,0.0030066667985421567,1,covid_2020_2021
2021-01-29,VOO,ta_minimal_replacement,0.009266796740883267,1,covid_2020_2021
2021-02-26,VOO,ta_minimal_replacement,0.007508139144746059,1,covid_2020_2021
2021-03-31,VOO,ta_minimal_replacement,0.00034687409090127387,1,covid_2020_2021
2021-04-30,VOO,ta_minimal_replacement,0.8488277416863175,1,covid_2020_2021
2021-05-31,VOO,ta_minimal_replacement,0.11690332082290122,1,covid_2020_2021
2021-06-30,VOO,ta_minimal_replacement,0.3246174070837879,1,covid_2020_2021
2021-07-30,VOO,ta_minimal_replacement,0.48028978072154144,0,covid_2020_2021
2021-08-31,VOO,ta_minimal_replacement,0.15841912314381865,0,covid_2020_2021
2021-09-30,VOO,ta_minimal_replacement,0.10782397476551335,0,covid_2020_2021
2021-10-29,VOO,ta_minimal_replacement,0.0858854830752079,0,covid_2020_2021
2021-11-30,VOO,ta_minimal_replacement,0.0466346191042083,0,covid_2020_2021
2021-12-31,VOO,ta_minimal_replacement,0.08680384140663551,0,covid_2020_2021
2022-01-31,VOO,ta_minimal_replacement,0.24926649447181756,0,post_2022
2022-02-28,VOO,ta_minimal_replacement,0.05853009568258323,0,post_2022
2022-03-31,VOO,ta_minimal_replacement,0.049320769415723206,0,post_2022
2022-04-29,VOO,ta_minimal_replacement,0.05045474310312021,0,post_2022
2022-05-31,VOO,ta_minimal_replacement,0.0683158732563493,0,post_2022
2022-06-30,VOO,ta_minimal_replacement,0.04520473776003912,0,post_2022
2022-07-29,VOO,ta_minimal_replacement,0.012339920588904754,0,post_2022
2022-08-31,VOO,ta_minimal_replacement,0.006821687957374825,0,post_2022
2022-09-30,VOO,ta_minimal_replacement,0.011956340160393845,0,post_2022
2022-10-31,VOO,ta_minimal_replacement,0.0040556870061899735,0,post_2022
2022-11-30,VOO,ta_minimal_replacement,0.0007972033321630416,1,post_2022
2022-12-30,VOO,ta_minimal_replacement,0.000472797782369978,1,post_2022
2023-01-31,VOO,ta_minimal_replacement,0.0009195716709948246,1,post_2022
2023-02-28,VOO,ta_minimal_replacement,0.002690176127507078,1,post_2022
2023-03-31,VOO,ta_minimal_replacement,0.0019516301190935703,1,post_2022
2023-04-28,VOO,ta_minimal_replacement,0.001445999670696975,0,post_2022
2023-05-31,VOO,ta_minimal_replacement,0.004533739357978674,0,post_2022
2023-06-30,VOO,ta_minimal_replacement,0.006283906205598882,0,post_2022
2023-07-31,VOO,ta_minimal_replacement,0.006132217605733691,0,post_2022
2023-08-31,VOO,ta_minimal_replacement,0.005973983022331128,0,post_2022
2023-09-29,VOO,ta_minimal_replacement,0.003918490927958731,0,post_2022
2023-10-31,VOO,ta_minimal_replacement,0.24697551597756331,0,post_2022
2023-11-30,VOO,ta_minimal_replacement,0.4525441574037354,0,post_2022
2023-12-29,VOO,ta_minimal_replacement,0.3275624595375757,0,post_2022
2024-01-31,VOO,ta_minimal_replacement,0.35321351883700247,0,post_2022
2024-02-29,VOO,ta_minimal_replacement,0.2969227402522464,0,post_2022
2024-03-29,VOO,ta_minimal_replacement,0.5119421939529255,0,post_2022
2024-04-30,VOO,ta_minimal_replacement,0.5045533031951144,0,post_2022
2024-05-31,VOO,ta_minimal_replacement,0.1850865287391998,0,post_2022
2024-06-28,VOO,ta_minimal_replacement,0.8796379817346984,0,post_2022
2024-07-31,VOO,ta_minimal_replacement,0.6003020347506651,0,post_2022
2024-08-30,VOO,ta_minimal_replacement,0.838483203360227,0,post_2022
2024-09-30,VOO,ta_minimal_replacement,0.9555225204752574,0,post_2022
2024-10-31,VOO,ta_minimal_replacement,0.9207668199525154,0,post_2022
2024-11-29,VOO,ta_minimal_replacement,0.8953951695684995,0,post_2022
2024-12-31,VOO,ta_minimal_replacement,0.939288792772016,0,post_2022
2025-01-31,VOO,ta_minimal_replacement,0.9406718746388816,1,post_2022
2025-02-28,VOO,ta_minimal_replacement,0.984991766539456,1,post_2022
2025-03-31,VOO,ta_minimal_replacement,0.9719590894404548,1,post_2022
2025-04-30,VOO,ta_minimal_replacement,0.853465775560621,1,post_2022
2025-05-30,VOO,ta_minimal_replacement,0.8394843846964761,1,post_2022
2025-06-30,VOO,ta_minimal_replacement,0.9194880115423779,1,post_2022
2025-07-31,VOO,ta_minimal_replacement,0.9044760921423638,1,post_2022
2025-08-29,VOO,ta_minimal_replacement,0.9051328367559873,1,post_2022
2025-09-30,VOO,ta_minimal_replacement,0.909931732774999,1,post_2022
2016-10-31,VOO,ta_minimal_plus_vwo_pct_b,0.036929441074414794,0,pre_2020
2016-11-30,VOO,ta_minimal_plus_vwo_pct_b,0.05715751393471255,0,pre_2020
2016-12-30,VOO,ta_minimal_plus_vwo_pct_b,0.32482793485474404,0,pre_2020
2017-01-31,VOO,ta_minimal_plus_vwo_pct_b,0.5121029774371947,0,pre_2020
2017-02-28,VOO,ta_minimal_plus_vwo_pct_b,0.6506689283069093,0,pre_2020
2017-03-31,VOO,ta_minimal_plus_vwo_pct_b,0.47457903017149605,0,pre_2020
2017-04-28,VOO,ta_minimal_plus_vwo_pct_b,0.28527959662788016,0,pre_2020
2017-05-31,VOO,ta_minimal_plus_vwo_pct_b,0.4662500702719694,0,pre_2020
2017-06-30,VOO,ta_minimal_plus_vwo_pct_b,0.23787857189661507,0,pre_2020
2017-07-31,VOO,ta_minimal_plus_vwo_pct_b,0.2555398406638947,0,pre_2020
2017-08-31,VOO,ta_minimal_plus_vwo_pct_b,0.11224645710189303,0,pre_2020
2017-09-29,VOO,ta_minimal_plus_vwo_pct_b,0.055681469874207676,0,pre_2020
2017-10-31,VOO,ta_minimal_plus_vwo_pct_b,0.0067642553536201066,0,pre_2020
2017-11-30,VOO,ta_minimal_plus_vwo_pct_b,0.0062810606587323245,0,pre_2020
2017-12-29,VOO,ta_minimal_plus_vwo_pct_b,0.009992199239460434,0,pre_2020
2018-01-31,VOO,ta_minimal_plus_vwo_pct_b,0.0022709186728832108,0,pre_2020
2018-02-28,VOO,ta_minimal_plus_vwo_pct_b,0.001770786895797267,0,pre_2020
2018-03-30,VOO,ta_minimal_plus_vwo_pct_b,0.0013430597225696586,0,pre_2020
2018-04-30,VOO,ta_minimal_plus_vwo_pct_b,0.008354682981196166,0,pre_2020
2018-05-31,VOO,ta_minimal_plus_vwo_pct_b,0.012110967106532764,0,pre_2020
2018-06-29,VOO,ta_minimal_plus_vwo_pct_b,0.0032269139301980697,0,pre_2020
2018-07-31,VOO,ta_minimal_plus_vwo_pct_b,0.004840517684122889,0,pre_2020
2018-08-31,VOO,ta_minimal_plus_vwo_pct_b,0.006071046440878428,0,pre_2020
2018-09-28,VOO,ta_minimal_plus_vwo_pct_b,0.00425862658735387,0,pre_2020
2018-10-31,VOO,ta_minimal_plus_vwo_pct_b,0.0005624914468412689,0,pre_2020
2018-11-30,VOO,ta_minimal_plus_vwo_pct_b,0.000626106615502277,0,pre_2020
2018-12-31,VOO,ta_minimal_plus_vwo_pct_b,0.009769466719463066,0,pre_2020
2019-01-31,VOO,ta_minimal_plus_vwo_pct_b,0.008963814268029857,0,pre_2020
2019-02-28,VOO,ta_minimal_plus_vwo_pct_b,0.03871213777581009,0,pre_2020
2019-03-29,VOO,ta_minimal_plus_vwo_pct_b,0.006151369178230265,0,pre_2020
2019-04-30,VOO,ta_minimal_plus_vwo_pct_b,0.004013358254278272,1,pre_2020
2019-05-31,VOO,ta_minimal_plus_vwo_pct_b,0.0027310947505995893,1,pre_2020
2019-06-28,VOO,ta_minimal_plus_vwo_pct_b,0.0005748137949515526,1,pre_2020
2019-07-31,VOO,ta_minimal_plus_vwo_pct_b,0.003316104391526575,1,pre_2020
2019-08-30,VOO,ta_minimal_plus_vwo_pct_b,0.0020747846299678037,0,pre_2020
2019-09-30,VOO,ta_minimal_plus_vwo_pct_b,0.003911718419974766,0,pre_2020
2019-10-31,VOO,ta_minimal_plus_vwo_pct_b,0.0046416996380133305,0,pre_2020
2019-11-29,VOO,ta_minimal_plus_vwo_pct_b,0.005567577349893987,0,pre_2020
2019-12-31,VOO,ta_minimal_plus_vwo_pct_b,0.0066586747647631615,0,pre_2020
2020-01-31,VOO,ta_minimal_plus_vwo_pct_b,0.0025066343180793578,0,covid_2020_2021
2020-02-28,VOO,ta_minimal_plus_vwo_pct_b,0.0009190023971558866,0,covid_2020_2021
2020-03-31,VOO,ta_minimal_plus_vwo_pct_b,0.00943867962940181,1,covid_2020_2021
2020-04-30,VOO,ta_minimal_plus_vwo_pct_b,0.9074649649733338,1,covid_2020_2021
2020-05-29,VOO,ta_minimal_plus_vwo_pct_b,0.9991759375047002,1,covid_2020_2021
2020-06-30,VOO,ta_minimal_plus_vwo_pct_b,0.9999879395877308,0,covid_2020_2021
2020-07-31,VOO,ta_minimal_plus_vwo_pct_b,0.9999861919059542,1,covid_2020_2021
2020-08-31,VOO,ta_minimal_plus_vwo_pct_b,0.9999841898069007,1,covid_2020_2021
2020-09-30,VOO,ta_minimal_plus_vwo_pct_b,0.9999469380742666,1,covid_2020_2021
2020-10-30,VOO,ta_minimal_plus_vwo_pct_b,0.5164903914108496,1,covid_2020_2021
2020-11-30,VOO,ta_minimal_plus_vwo_pct_b,0.11568638711621158,0,covid_2020_2021
2020-12-31,VOO,ta_minimal_plus_vwo_pct_b,0.09669103039944896,1,covid_2020_2021
2021-01-29,VOO,ta_minimal_plus_vwo_pct_b,0.00983611725525561,1,covid_2020_2021
2021-02-26,VOO,ta_minimal_plus_vwo_pct_b,0.009458707247140132,1,covid_2020_2021
2021-03-31,VOO,ta_minimal_plus_vwo_pct_b,0.0022251693066879566,1,covid_2020_2021
2021-04-30,VOO,ta_minimal_plus_vwo_pct_b,0.035992281558605795,1,covid_2020_2021
2021-05-31,VOO,ta_minimal_plus_vwo_pct_b,0.0006733913378146007,1,covid_2020_2021
2021-06-30,VOO,ta_minimal_plus_vwo_pct_b,0.0022283412673844323,1,covid_2020_2021
2021-07-30,VOO,ta_minimal_plus_vwo_pct_b,0.008907521093132028,0,covid_2020_2021
2021-08-31,VOO,ta_minimal_plus_vwo_pct_b,0.0033500534301687123,0,covid_2020_2021
2021-09-30,VOO,ta_minimal_plus_vwo_pct_b,0.0033257095773843296,0,covid_2020_2021
2021-10-29,VOO,ta_minimal_plus_vwo_pct_b,0.06588269458075222,0,covid_2020_2021
2021-11-30,VOO,ta_minimal_plus_vwo_pct_b,0.046913313364793124,0,covid_2020_2021
2021-12-31,VOO,ta_minimal_plus_vwo_pct_b,0.14613315991353798,0,covid_2020_2021
2022-01-31,VOO,ta_minimal_plus_vwo_pct_b,0.5122602791561305,0,post_2022
2022-02-28,VOO,ta_minimal_plus_vwo_pct_b,0.1251592609548032,0,post_2022
2022-03-31,VOO,ta_minimal_plus_vwo_pct_b,0.20110131742726314,0,post_2022
2022-04-29,VOO,ta_minimal_plus_vwo_pct_b,0.03619864116455125,0,post_2022
2022-05-31,VOO,ta_minimal_plus_vwo_pct_b,0.1445837749195636,0,post_2022
2022-06-30,VOO,ta_minimal_plus_vwo_pct_b,0.032597445303697105,0,post_2022
2022-07-29,VOO,ta_minimal_plus_vwo_pct_b,0.012446344773349447,0,post_2022
2022-08-31,VOO,ta_minimal_plus_vwo_pct_b,0.00866773839631667,0,post_2022
2022-09-30,VOO,ta_minimal_plus_vwo_pct_b,0.019756678588374033,0,post_2022
2022-10-31,VOO,ta_minimal_plus_vwo_pct_b,0.008678178788094392,0,post_2022
2022-11-30,VOO,ta_minimal_plus_vwo_pct_b,0.00041378819532010905,1,post_2022
2022-12-30,VOO,ta_minimal_plus_vwo_pct_b,0.00017098592574901568,1,post_2022
2023-01-31,VOO,ta_minimal_plus_vwo_pct_b,0.0002178849744357507,1,post_2022
2023-02-28,VOO,ta_minimal_plus_vwo_pct_b,0.0009900241143575756,1,post_2022
2023-03-31,VOO,ta_minimal_plus_vwo_pct_b,0.00042428509044964153,1,post_2022
2023-04-28,VOO,ta_minimal_plus_vwo_pct_b,0.00021742265601704924,0,post_2022
2023-05-31,VOO,ta_minimal_plus_vwo_pct_b,0.0009313780826324578,0,post_2022
2023-06-30,VOO,ta_minimal_plus_vwo_pct_b,0.001275611349583868,0,post_2022
2023-07-31,VOO,ta_minimal_plus_vwo_pct_b,0.0006746229491681391,0,post_2022
2023-08-31,VOO,ta_minimal_plus_vwo_pct_b,0.0007301714238406867,0,post_2022
2023-09-29,VOO,ta_minimal_plus_vwo_pct_b,0.0005336492843261833,0,post_2022
2023-10-31,VOO,ta_minimal_plus_vwo_pct_b,0.3203863195013721,0,post_2022
2023-11-30,VOO,ta_minimal_plus_vwo_pct_b,0.49708238819582706,0,post_2022
2023-12-29,VOO,ta_minimal_plus_vwo_pct_b,0.3631107877011454,0,post_2022
2024-01-31,VOO,ta_minimal_plus_vwo_pct_b,0.4240493159113946,0,post_2022
2024-02-29,VOO,ta_minimal_plus_vwo_pct_b,0.3356300503489298,0,post_2022
2024-03-29,VOO,ta_minimal_plus_vwo_pct_b,0.5393409216884026,0,post_2022
2024-04-30,VOO,ta_minimal_plus_vwo_pct_b,0.44979079712485137,0,post_2022
2024-05-31,VOO,ta_minimal_plus_vwo_pct_b,0.11983150922360963,0,post_2022
2024-06-28,VOO,ta_minimal_plus_vwo_pct_b,0.8243183270076467,0,post_2022
2024-07-31,VOO,ta_minimal_plus_vwo_pct_b,0.49255697201821835,0,post_2022
2024-08-30,VOO,ta_minimal_plus_vwo_pct_b,0.7984394947862197,0,post_2022
2024-09-30,VOO,ta_minimal_plus_vwo_pct_b,0.9269939561251096,0,post_2022
2024-10-31,VOO,ta_minimal_plus_vwo_pct_b,0.8084316317920011,0,post_2022
2024-11-29,VOO,ta_minimal_plus_vwo_pct_b,0.7516806953729079,0,post_2022
2024-12-31,VOO,ta_minimal_plus_vwo_pct_b,0.7348758267425981,0,post_2022
2025-01-31,VOO,ta_minimal_plus_vwo_pct_b,0.8879086639429008,1,post_2022
2025-02-28,VOO,ta_minimal_plus_vwo_pct_b,0.9716181109273168,1,post_2022
2025-03-31,VOO,ta_minimal_plus_vwo_pct_b,0.9553905027550008,1,post_2022
2025-04-30,VOO,ta_minimal_plus_vwo_pct_b,0.7979358595444189,1,post_2022
2025-05-30,VOO,ta_minimal_plus_vwo_pct_b,0.7976415285825299,1,post_2022
2025-06-30,VOO,ta_minimal_plus_vwo_pct_b,0.846569287206925,1,post_2022
2025-07-31,VOO,ta_minimal_plus_vwo_pct_b,0.8549762442503066,1,post_2022
2025-08-29,VOO,ta_minimal_plus_vwo_pct_b,0.8540324865901349,1,post_2022
2025-09-30,VOO,ta_minimal_plus_vwo_pct_b,0.8585420009556224,1,post_2022
2016-10-31,VXUS,lean_baseline,0.569075908724784,0,pre_2020
2016-11-30,VXUS,lean_baseline,0.6685070259095719,0,pre_2020
2016-12-30,VXUS,lean_baseline,0.6190180591474254,0,pre_2020
2017-01-31,VXUS,lean_baseline,0.7143746222318561,0,pre_2020
2017-02-28,VXUS,lean_baseline,0.8480902903753221,0,pre_2020
2017-03-31,VXUS,lean_baseline,0.8725067890803567,0,pre_2020
2017-04-28,VXUS,lean_baseline,0.21836081972521867,0,pre_2020
2017-05-31,VXUS,lean_baseline,0.571072551444292,0,pre_2020
2017-06-30,VXUS,lean_baseline,0.4383740407173049,0,pre_2020
2017-07-31,VXUS,lean_baseline,0.3554766020088444,0,pre_2020
2017-08-31,VXUS,lean_baseline,0.1440930911491582,0,pre_2020
2017-09-29,VXUS,lean_baseline,0.3126459958078196,0,pre_2020
2017-10-31,VXUS,lean_baseline,0.0258389468668645,0,pre_2020
2017-11-30,VXUS,lean_baseline,0.007375705442429862,0,pre_2020
2017-12-29,VXUS,lean_baseline,0.008926572540056328,0,pre_2020
2018-01-31,VXUS,lean_baseline,0.004127511771276117,0,pre_2020
2018-02-28,VXUS,lean_baseline,0.0075166176264497946,0,pre_2020
2018-03-30,VXUS,lean_baseline,0.004735223695554536,0,pre_2020
2018-04-30,VXUS,lean_baseline,0.029138466135982304,0,pre_2020
2018-05-31,VXUS,lean_baseline,0.06574434860085263,0,pre_2020
2018-06-29,VXUS,lean_baseline,0.0252653002126102,0,pre_2020
2018-07-31,VXUS,lean_baseline,0.03966001170599859,0,pre_2020
2018-08-31,VXUS,lean_baseline,0.05312430048584047,0,pre_2020
2018-09-28,VXUS,lean_baseline,0.04237358722282467,0,pre_2020
2018-10-31,VXUS,lean_baseline,0.6846860745034266,0,pre_2020
2018-11-30,VXUS,lean_baseline,0.981328815134329,0,pre_2020
2018-12-31,VXUS,lean_baseline,0.998324351010696,0,pre_2020
2019-01-31,VXUS,lean_baseline,0.9992388273460314,0,pre_2020
2019-02-28,VXUS,lean_baseline,0.9999085492922759,0,pre_2020
2019-03-29,VXUS,lean_baseline,0.9988206062736581,0,pre_2020
2019-04-30,VXUS,lean_baseline,0.9942970577818799,1,pre_2020
2019-05-31,VXUS,lean_baseline,0.9890334887766365,1,pre_2020
2019-06-28,VXUS,lean_baseline,0.9681197406006671,1,pre_2020
2019-07-31,VXUS,lean_baseline,0.9978579579785748,0,pre_2020
2019-08-30,VXUS,lean_baseline,0.985175205636004,0,pre_2020
2019-09-30,VXUS,lean_baseline,0.9932417561242809,0,pre_2020
2019-10-31,VXUS,lean_baseline,0.004418203129402271,0,pre_2020
2019-11-29,VXUS,lean_baseline,0.007425554134259659,0,pre_2020
2019-12-31,VXUS,lean_baseline,0.004106795481518643,0,pre_2020
2020-01-31,VXUS,lean_baseline,0.001951620545540248,0,covid_2020_2021
2020-02-28,VXUS,lean_baseline,0.0001584132802659596,0,covid_2020_2021
2020-03-31,VXUS,lean_baseline,0.010407413263366132,0,covid_2020_2021
2020-04-30,VXUS,lean_baseline,0.0077732140108532745,1,covid_2020_2021
2020-05-29,VXUS,lean_baseline,0.2006603237036856,1,covid_2020_2021
2020-06-30,VXUS,lean_baseline,0.016355358755022656,0,covid_2020_2021
2020-07-31,VXUS,lean_baseline,0.07865175148478577,1,covid_2020_2021
2020-08-31,VXUS,lean_baseline,0.06396194347855863,1,covid_2020_2021
2020-09-30,VXUS,lean_baseline,0.04797556974002059,1,covid_2020_2021
2020-10-30,VXUS,lean_baseline,0.0015658331979405604,1,covid_2020_2021
2020-11-30,VXUS,lean_baseline,0.002618080640985728,0,covid_2020_2021
2020-12-31,VXUS,lean_baseline,0.0003295136280162145,1,covid_2020_2021
2021-01-29,VXUS,lean_baseline,0.002828952582031359,0,covid_2020_2021
2021-02-26,VXUS,lean_baseline,0.0056378039993439915,0,covid_2020_2021
2021-03-31,VXUS,lean_baseline,0.0004656379111716767,1,covid_2020_2021
2021-04-30,VXUS,lean_baseline,0.9473986120057802,1,covid_2020_2021
2021-05-31,VXUS,lean_baseline,0.4826889139048794,0,covid_2020_2021
2021-06-30,VXUS,lean_baseline,0.7232648675380363,0,covid_2020_2021
2021-07-30,VXUS,lean_baseline,0.8466905734514694,0,covid_2020_2021
2021-08-31,VXUS,lean_baseline,0.669430240455462,0,covid_2020_2021
2021-09-30,VXUS,lean_baseline,0.43781741517753425,0,covid_2020_2021
2021-10-29,VXUS,lean_baseline,0.5495531250322743,0,covid_2020_2021
2021-11-30,VXUS,lean_baseline,0.5465132643655803,0,covid_2020_2021
2021-12-31,VXUS,lean_baseline,0.32468841677402904,0,covid_2020_2021
2022-01-31,VXUS,lean_baseline,0.7895219796100358,0,post_2022
2022-02-28,VXUS,lean_baseline,0.16075140838925436,0,post_2022
2022-03-31,VXUS,lean_baseline,0.3266288691869723,0,post_2022
2022-04-29,VXUS,lean_baseline,0.37542124045356656,0,post_2022
2022-05-31,VXUS,lean_baseline,0.48984507033751945,0,post_2022
2022-06-30,VXUS,lean_baseline,0.7476359703938043,0,post_2022
2022-07-29,VXUS,lean_baseline,0.3558286482273212,0,post_2022
2022-08-31,VXUS,lean_baseline,0.5601643570376893,0,post_2022
2022-09-30,VXUS,lean_baseline,0.20888627558415884,0,post_2022
2022-10-31,VXUS,lean_baseline,0.07189109923757997,1,post_2022
2022-11-30,VXUS,lean_baseline,0.13337998698920908,1,post_2022
2022-12-30,VXUS,lean_baseline,0.02960450297606837,1,post_2022
2023-01-31,VXUS,lean_baseline,0.024558841538097655,1,post_2022
2023-02-28,VXUS,lean_baseline,0.07700929034708352,1,post_2022
2023-03-31,VXUS,lean_baseline,0.0272180491838586,0,post_2022
2023-04-28,VXUS,lean_baseline,0.009368919253230964,0,post_2022
2023-05-31,VXUS,lean_baseline,0.0042148870891882285,0,post_2022
2023-06-30,VXUS,lean_baseline,0.0008484082812880631,0,post_2022
2023-07-31,VXUS,lean_baseline,0.0005604171584511987,0,post_2022
2023-08-31,VXUS,lean_baseline,0.000576189016159522,0,post_2022
2023-09-29,VXUS,lean_baseline,0.0015162817287875567,0,post_2022
2023-10-31,VXUS,lean_baseline,0.554185573367229,0,post_2022
2023-11-30,VXUS,lean_baseline,0.28084932167593674,0,post_2022
2023-12-29,VXUS,lean_baseline,0.042642498215297434,0,post_2022
2024-01-31,VXUS,lean_baseline,0.13385013212356528,0,post_2022
2024-02-29,VXUS,lean_baseline,0.028577624714319492,0,post_2022
2024-03-29,VXUS,lean_baseline,0.2211725467938888,0,post_2022
2024-04-30,VXUS,lean_baseline,0.13072713664050262,0,post_2022
2024-05-31,VXUS,lean_baseline,0.01528811195562661,0,post_2022
2024-06-28,VXUS,lean_baseline,0.4983211795909844,0,post_2022
2024-07-31,VXUS,lean_baseline,0.0957461679897003,0,post_2022
2024-08-30,VXUS,lean_baseline,0.8554369421388631,0,post_2022
2024-09-30,VXUS,lean_baseline,0.8020634273796057,0,post_2022
2024-10-31,VXUS,lean_baseline,0.22871558303142708,0,post_2022
2024-11-29,VXUS,lean_baseline,0.16800079516475533,1,post_2022
2024-12-31,VXUS,lean_baseline,0.4986474472451701,1,post_2022
2025-01-31,VXUS,lean_baseline,0.350003879323543,1,post_2022
2025-02-28,VXUS,lean_baseline,0.9809440169755166,1,post_2022
2025-03-31,VXUS,lean_baseline,0.9070256321137521,1,post_2022
2025-04-30,VXUS,lean_baseline,0.33328595185391596,1,post_2022
2025-05-30,VXUS,lean_baseline,0.26362654817721204,1,post_2022
2025-06-30,VXUS,lean_baseline,0.131565046177472,1,post_2022
2025-07-31,VXUS,lean_baseline,0.04316531665082262,1,post_2022
2025-08-29,VXUS,lean_baseline,0.02286882442171177,1,post_2022
2025-09-30,VXUS,lean_baseline,0.040567169679495134,1,post_2022
2016-10-31,VXUS,ta_obv_replaces_mom12,0.3529008614247408,0,pre_2020
2016-11-30,VXUS,ta_obv_replaces_mom12,0.4177883902066214,0,pre_2020
2016-12-30,VXUS,ta_obv_replaces_mom12,0.5659437739062403,0,pre_2020
2017-01-31,VXUS,ta_obv_replaces_mom12,0.6944582876642009,0,pre_2020
2017-02-28,VXUS,ta_obv_replaces_mom12,0.8478016293885062,0,pre_2020
2017-03-31,VXUS,ta_obv_replaces_mom12,0.8212399816814662,0,pre_2020
2017-04-28,VXUS,ta_obv_replaces_mom12,0.2666934950175181,0,pre_2020
2017-05-31,VXUS,ta_obv_replaces_mom12,0.6446152932658957,0,pre_2020
