benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,feature,feature_family,rank_within_benchmark,best_single_feature
DBC,single_feature,,1,channel_mix_agency_pct,150,126,0.84,0.7533333333333333,0.5,0.5,0.20157091276001982,0.5941827920033514,0.0,0.0,0.24666666666666667,0.0,0.08260608003610223,True,channel_mix_agency_pct,extended_pgr_operations,28,False
DBC,single_feature,,1,pif_growth_acceleration,150,126,0.84,0.7266666666666667,0.5004783544606554,0.5,0.20159206106265964,0.5942171881943834,0.25,0.05405405405405406,0.24666666666666667,0.05333333333333334,0.08263300128061123,True,pif_growth_acceleration,extended_pgr_operations,29,False
DBC,single_feature,,1,usd_momentum_6m,150,126,0.84,0.6666666666666666,0.4879215498684525,0.5,0.20160730105087935,0.594242969112301,0.21739130434782608,0.13513513513513514,0.24666666666666667,0.15333333333333332,0.08266404888566291,True,usd_momentum_6m,macro_rates_spreads,30,False
DBC,single_feature,,1,usd_broad_return_3m,150,126,0.84,0.6933333333333334,0.4783544606553456,0.5,0.20161438052707414,0.594264147950315,0.15384615384615385,0.05405405405405406,0.24666666666666667,0.08666666666666667,0.0826562987748014,True,usd_broad_return_3m,macro_rates_spreads,31,False
DBC,single_feature,,1,medical_cpi_yoy,150,126,0.84,0.7133333333333334,0.47345132743362833,0.5,0.2016144501241278,0.594267781831937,0.0,0.0,0.24666666666666667,0.04,0.08264972582489344,True,medical_cpi_yoy,inflation_insurance,32,False
DBC,single_feature,,1,auto_pricing_power_spread,150,126,0.84,0.7066666666666667,0.4872040181774695,0.5,0.20161453053412268,0.5942679679869599,0.18181818181818182,0.05405405405405406,0.24666666666666667,0.07333333333333333,0.08264624494568625,True,auto_pricing_power_spread,inflation_insurance,33,False
DBC,single_feature,,1,pif_growth_yoy,150,126,0.84,0.7066666666666667,0.49629275292992103,0.5,0.20161671382574098,0.59427334816193,0.23076923076923078,0.08108108108108109,0.24666666666666667,0.08666666666666667,0.08263231502130916,True,pif_growth_yoy,extended_pgr_operations,34,False
DBC,single_feature,,1,motor_vehicle_ins_cpi_yoy,150,126,0.84,0.6933333333333334,0.4783544606553456,0.5,0.20161869540006314,0.594277293494134,0.15384615384615385,0.05405405405405406,0.24666666666666667,0.08666666666666667,0.08265487469141249,True,motor_vehicle_ins_cpi_yoy,inflation_insurance,35,False
DBC,single_feature,,1,channel_mix_direct_pct_yoy,150,126,0.84,0.7133333333333334,0.500717531690983,0.5,0.2016204970830443,0.5942804487207898,0.25,0.08108108108108109,0.24666666666666667,0.08,0.08266016445930865,True,channel_mix_direct_pct_yoy,extended_pgr_operations,36,False
DBC,single_feature,,1,vmt_yoy,150,126,0.84,0.66,0.4471418320975843,0.5,0.20162933048864168,0.5942922595827014,0.0625,0.02702702702702703,0.24666666666666667,0.10666666666666667,0.08266288897161021,True,vmt_yoy,inflation_insurance,37,False
DBC,single_feature,,1,unearned_premium_to_npw_ratio,150,122,0.8133333333333334,0.7,0.48277923941640755,0.5,0.2014761843106824,0.5951268787261145,0.16666666666666666,0.05405405405405406,0.24666666666666667,0.08,0.07997327993286177,True,unearned_premium_to_npw_ratio,extended_pgr_operations,38,False
DBC,single_feature,,1,book_value_per_share_growth_yoy,150,118,0.7866666666666666,0.7466666666666667,0.5137526907438412,0.5,0.20207402432658766,0.595455576729136,0.4,0.05405405405405406,0.24666666666666667,0.03333333333333333,0.0890133543330383,True,book_value_per_share_growth_yoy,"extended_pgr_operations,lean_baseline",39,False
DBC,single_feature,,1,pgr_vs_kie_6m,150,109,0.7266666666666667,0.7,0.4918679741688591,0.5,0.1999734633553101,0.5957457191096096,0.21428571428571427,0.08108108108108109,0.24666666666666667,0.09333333333333334,0.1294037426697787,True,pgr_vs_kie_6m,benchmark_context,40,False
DBC,single_feature,,1,vwo_vxus_spread_6m,150,124,0.8266666666666667,0.6666666666666666,0.4697440803635494,0.5,0.20288018361801446,0.5958512368734761,0.15789473684210525,0.08108108108108109,0.24666666666666667,0.12666666666666668,0.09500435797276849,True,vwo_vxus_spread_6m,benchmark_context,41,False
DBC,single_feature,,1,unrealized_gain_pct_equity,150,105,0.7,0.6933333333333334,0.49653193016024877,0.5,0.20453870167728552,0.5967525749201079,0.23529411764705882,0.10810810810810811,0.24666666666666667,0.11333333333333333,0.11456471158115653,True,unrealized_gain_pct_equity,investment_capital,42,False
DBC,single_feature,,1,underwriting_income,150,126,0.84,0.7333333333333333,0.5139918679741688,0.5,0.2009961531192463,0.5968458962100355,0.3333333333333333,0.08108108108108109,0.24666666666666667,0.06,0.0759681215052744,True,underwriting_income,extended_pgr_operations,43,False
DBC,single_feature,,1,mom_3m,150,102,0.68,0.7266666666666667,0.5095670892131069,0.5,0.20426404437079737,0.5976705215059087,0.3,0.08108108108108109,0.24666666666666667,0.06666666666666667,0.12462473999842154,True,mom_3m,price_momentum,44,False
DBC,single_feature,,1,underwriting_margin_ttm,150,125,0.8333333333333334,0.7466666666666667,0.49557522123893805,0.5,0.2032717484666133,0.5977261107968296,0.0,0.0,0.24666666666666667,0.006666666666666667,0.08841347881070324,True,underwriting_margin_ttm,extended_pgr_operations,45,False
DBC,single_feature,,1,buyback_yield,150,125,0.8333333333333334,0.72,0.4778761061946903,0.5,0.2028546241863305,0.5986190225428684,0.0,0.0,0.24666666666666667,0.03333333333333333,0.09201234360357755,True,buyback_yield,investment_capital,46,False
DBC,single_feature,,1,pgr_vs_vfh_6m,150,110,0.7333333333333333,0.6866666666666666,0.47392968189428364,0.5,0.20220812125762452,0.5990471985768678,0.14285714285714285,0.05405405405405406,0.24666666666666667,0.09333333333333334,0.11179747226778922,True,pgr_vs_vfh_6m,benchmark_context,47,False
DBC,single_feature,,1,gainshare_est,150,118,0.7866666666666666,0.7333333333333333,0.49581439846926567,0.5,0.2013450788002887,0.600362426732509,0.2,0.02702702702702703,0.24666666666666667,0.03333333333333333,0.10952218080584127,True,gainshare_est,extended_pgr_operations,48,False
DBC,single_feature,,1,real_yield_change_6m,150,113,0.7533333333333333,0.7333333333333333,0.5139918679741688,0.5,0.19737947606034476,0.6012117209172076,0.3333333333333333,0.08108108108108109,0.24666666666666667,0.06,0.11006602458737222,True,real_yield_change_6m,"lean_baseline,macro_rates_spreads",49,False
DBC,single_feature,,1,buyback_acceleration,150,118,0.7866666666666666,0.6866666666666666,0.4921071513991868,0.5,0.20480233348923974,0.602392165296189,0.2222222222222222,0.10810810810810811,0.24666666666666667,0.12,0.08852783830319592,True,buyback_acceleration,investment_capital,50,False
DBC,single_feature,,1,gold_vs_treasury_6m,150,126,0.84,0.7533333333333333,0.5,0.5,0.2032231842694532,0.6040070160689962,0.0,0.0,0.24666666666666667,0.0,0.10858333684929561,True,gold_vs_treasury_6m,macro_rates_spreads,51,False
DBC,single_feature,,1,npw_vs_npe_spread_pct,150,124,0.8266666666666667,0.7333333333333333,0.5139918679741688,0.5,0.20368289320764774,0.6043918564881866,0.3333333333333333,0.08108108108108109,0.24666666666666667,0.06,0.0913774260338699,True,npw_vs_npe_spread_pct,extended_pgr_operations,52,False
DBC,single_feature,,1,mom_12m,150,114,0.76,0.7266666666666667,0.5004783544606554,0.5,0.2082525089446405,0.6045234262646791,0.25,0.05405405405405406,0.24666666666666667,0.05333333333333334,0.1490371513312889,True,mom_12m,"lean_baseline,price_momentum",53,False
DBC,single_feature,,1,mortgage_spread_30y_10y,150,113,0.7533333333333333,0.6933333333333334,0.4874431954077971,0.5,0.19784315503140623,0.6060844899840786,0.2,0.08108108108108109,0.24666666666666667,0.1,0.10946717335796777,True,mortgage_spread_30y_10y,macro_rates_spreads,54,False
DBC,single_feature,,1,pb_ratio,150,83,0.5533333333333333,0.7133333333333334,0.5279837359483377,0.5,0.20956782632984727,0.6076603803013144,0.3333333333333333,0.16216216216216217,0.24666666666666667,0.12,0.15650904437536767,True,pb_ratio,valuation,55,False
DBC,single_feature,,1,term_premium_10y,150,120,0.8,0.66,0.48349677110739053,0.5,0.21071171732779917,0.6106287453443593,0.20833333333333334,0.13513513513513514,0.24666666666666667,0.16,0.13627415693774933,True,term_premium_10y,macro_rates_spreads,56,False
DBC,single_feature,,1,underwriting_income_growth_yoy,150,116,0.7733333333333333,0.6666666666666666,0.4697440803635494,0.5,0.21094344808247667,0.6133738302258624,0.15789473684210525,0.08108108108108109,0.24666666666666667,0.12666666666666668,0.1319734256037942,True,underwriting_income_growth_yoy,extended_pgr_operations,57,False
DBC,single_feature,,1,yield_slope,150,116,0.7733333333333333,0.6733333333333333,0.4650801243721598,0.5,0.20954681252515114,0.6138458631512876,0.125,0.05405405405405406,0.24666666666666667,0.10666666666666667,0.08556517251502499,True,yield_slope,"lean_baseline,macro_rates_spreads,regime_indicators",58,False
DBC,single_feature,,1,yield_curvature,150,103,0.6866666666666666,0.6533333333333333,0.4881607270987802,0.5,0.21181613426685875,0.615201349070182,0.2222222222222222,0.16216216216216217,0.24666666666666667,0.18,0.1378376545223335,True,yield_curvature,macro_rates_spreads,59,False
DBC,single_feature,,1,credit_spread_hy,150,117,0.78,0.6866666666666666,0.5102846209040899,0.5,0.20366209292420567,0.6157554868296685,0.2727272727272727,0.16216216216216217,0.24666666666666667,0.14666666666666667,0.1331932378144516,True,credit_spread_hy,"lean_baseline,macro_rates_spreads,regime_indicators",60,False
DBC,single_feature,,1,credit_spread_ratio,150,122,0.8133333333333334,0.68,0.4967711073905764,0.5,0.2130833938371492,0.6204434614411272,0.23809523809523808,0.13513513513513514,0.24666666666666667,0.14,0.12608492809659053,True,credit_spread_ratio,macro_rates_spreads,61,False
DBC,single_feature,,1,roe,150,117,0.78,0.68,0.47859363788567333,0.5,0.20781070728996467,0.6244144109083205,0.17647058823529413,0.08108108108108109,0.24666666666666667,0.11333333333333333,0.11429582395956683,True,roe,valuation,62,False
DBC,single_feature,,1,excess_bond_premium_proxy,150,118,0.7866666666666666,0.68,0.4967711073905764,0.5,0.2093924134478749,0.6246805306988639,0.23809523809523808,0.13513513513513514,0.24666666666666667,0.14,0.14018583401557616,True,excess_bond_premium_proxy,macro_rates_spreads,63,False
DBC,single_feature,,1,gasoline_retail_sales_delta,150,103,0.6866666666666666,0.7266666666666667,0.5277445587180101,0.5,0.19125364663039876,0.6288371639772944,0.35714285714285715,0.13513513513513514,0.24666666666666667,0.09333333333333334,0.08609027714757753,True,gasoline_retail_sales_delta,inflation_insurance,64,False
DBC,single_feature,,1,pgr_premium_to_surplus,150,90,0.6,0.6733333333333333,0.501435063381966,0.5,0.2057935855968052,0.6371636160684272,0.25,0.16216216216216217,0.24666666666666667,0.16,0.14431623682726963,True,pgr_premium_to_surplus,extended_pgr_operations,65,False
DBC,single_feature,,1,equity_risk_premium,150,121,0.8066666666666666,0.66,0.48349677110739053,0.496313202247191,0.23921912747481666,0.692506181814198,0.20833333333333334,0.13513513513513514,0.24666666666666667,0.16,0.15846583958994562,True,equity_risk_premium,valuation,66,False
DBC,single_feature,,1,real_rate_10y,150,129,0.86,0.7466666666666667,0.5228414254962928,0.49489795918367346,0.1921251883898786,0.5753181516287348,0.42857142857142855,0.08108108108108109,0.24666666666666667,0.04666666666666667,0.0888564593679525,True,real_rate_10y,"lean_baseline,macro_rates_spreads",67,False
DBC,single_feature,,1,unearned_premium_growth_yoy,150,113,0.7533333333333333,0.66,0.5107629753647454,0.49444444444444446,0.18936777694884616,0.5621982818134501,0.26666666666666666,0.21621621621621623,0.24666666666666667,0.2,0.1018221920512192,True,unearned_premium_growth_yoy,extended_pgr_operations,68,False
DBC,single_feature,,1,npw_growth_yoy,150,105,0.7,0.7266666666666667,0.5004783544606554,0.4935064935064935,0.210583182319903,0.6202397963685975,0.25,0.05405405405405406,0.24666666666666667,0.05333333333333334,0.1333879429117557,True,npw_growth_yoy,"extended_pgr_operations,lean_baseline",69,False
DBC,single_feature,,1,investment_income_growth_yoy,150,94,0.6266666666666667,0.7533333333333333,0.5545324085147094,0.49324324324324326,0.20318905819788996,0.6125327727857632,0.5,0.16216216216216217,0.24666666666666667,0.08,0.13662409135208578,True,investment_income_growth_yoy,"investment_capital,lean_baseline",70,False
DBC,single_feature,,1,npw_per_pif_yoy,150,113,0.7533333333333333,0.74,0.5002391772303276,0.4879518072289157,0.20781830389844083,0.6174284897430454,0.25,0.02702702702702703,0.24666666666666667,0.02666666666666667,0.1268657795867551,True,npw_per_pif_yoy,extended_pgr_operations,71,False
DBC,single_feature,,1,roe_trend,150,96,0.64,0.6533333333333333,0.4790719923463286,0.46835443037974683,0.2123630556688789,0.6300134248030796,0.2,0.13513513513513514,0.24666666666666667,0.16666666666666666,0.1131960934196318,True,roe_trend,valuation,72,False
GLD,single_feature,,1,combined_ratio_ttm,162,80,0.49382716049382713,0.6851851851851852,0.5595238095238095,0.5486111111111112,0.1791412792027461,0.5416665979117845,0.3076923076923077,0.3333333333333333,0.2222222222222222,0.24074074074074073,0.12346790908228249,True,combined_ratio_ttm,"extended_pgr_operations,lean_baseline,regime_indicators",1,True
GLD,single_feature,,1,roe_trend,162,104,0.6419753086419753,0.7530864197530864,0.5932539682539683,0.5473292765382015,0.16598590664263446,0.5689610540535842,0.4230769230769231,0.3055555555555556,0.2222222222222222,0.16049382716049382,0.06264184584649862,True,roe_trend,valuation,2,False
GLD,single_feature,,1,pe_ratio,162,96,0.5925925925925926,0.7222222222222222,0.6031746031746031,0.5399863294600137,0.19058337966499417,0.5635574937810435,0.3783783783783784,0.3888888888888889,0.2222222222222222,0.22839506172839505,0.11243413533529391,True,pe_ratio,valuation,3,False
GLD,single_feature,,1,pgr_premium_to_surplus,162,122,0.7530864197530864,0.7716049382716049,0.5158730158730158,0.5348453608247423,0.17767502697801224,0.6039882620255335,0.4,0.05555555555555555,0.2222222222222222,0.030864197530864196,0.12090400308551445,True,pgr_premium_to_surplus,extended_pgr_operations,4,False
GLD,single_feature,,1,equity_risk_premium,162,145,0.8950617283950617,0.7345679012345679,0.5615079365079365,0.5290332705586943,0.19804167750750878,0.5962808888265128,0.36,0.25,0.2222222222222222,0.15432098765432098,0.1598857567487978,True,equity_risk_premium,valuation,5,False
GLD,single_feature,,1,underwriting_income_growth_yoy,162,113,0.6975308641975309,0.7222222222222222,0.5337301587301587,0.52,0.1809470871990038,0.5440684401072685,0.30434782608695654,0.19444444444444445,0.2222222222222222,0.1419753086419753,0.08182554406781287,True,underwriting_income_growth_yoy,extended_pgr_operations,6,False
GLD,single_feature,,1,credit_spread_hy,162,124,0.7654320987654321,0.7530864197530864,0.5833333333333333,0.5158333333333334,0.17713735317670665,0.5666849847908535,0.4166666666666667,0.2777777777777778,0.2222222222222222,0.14814814814814814,0.12269245429170329,True,credit_spread_hy,"lean_baseline,macro_rates_spreads,regime_indicators",7,False
GLD,single_feature,,1,pgr_price_to_book_relative,162,126,0.7777777777777778,0.7098765432098766,0.5357142857142857,0.5092307692307693,0.18450511269014813,0.5624637242978552,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.1113998367707759,True,pgr_price_to_book_relative,valuation,8,False
GLD,single_feature,,1,underwriting_income,162,127,0.7839506172839507,0.7716049382716049,0.5753968253968254,0.5043792840822544,0.18701702508139365,0.5639620295235408,0.47058823529411764,0.2222222222222222,0.2222222222222222,0.10493827160493827,0.09726293554528766,True,underwriting_income,extended_pgr_operations,9,False
GLD,single_feature,,1,rate_adequacy_gap_yoy,162,130,0.8024691358024691,0.7901234567901234,0.5476190476190476,0.5,0.17144531586536654,0.5174471249441024,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.037037037037037035,0.05233877948988813,True,rate_adequacy_gap_yoy,inflation_insurance,10,False
GLD,single_feature,,1,book_value_per_share_growth_yoy,162,115,0.7098765432098766,0.7777777777777778,0.5396825396825397,0.5,0.16995895532084057,0.5176272744206956,0.5,0.1111111111111111,0.2222222222222222,0.04938271604938271,0.04706703652147141,True,book_value_per_share_growth_yoy,"extended_pgr_operations,lean_baseline",11,False
GLD,single_feature,,1,buyback_yield,162,138,0.8518518518518519,0.7407407407407407,0.5158730158730158,0.5,0.17390588548152183,0.5324560742847775,0.2857142857142857,0.1111111111111111,0.2222222222222222,0.08641975308641975,0.06966175931236449,True,buyback_yield,investment_capital,12,False
GLD,single_feature,,1,severity_index_yoy,162,129,0.7962962962962963,0.7407407407407407,0.5654761904761905,0.5,0.17577843176910168,0.5337335248874708,0.375,0.25,0.2222222222222222,0.14814814814814814,0.06183161008290612,True,severity_index_yoy,inflation_insurance,13,False
GLD,single_feature,,1,vol_63d,162,131,0.808641975308642,0.7530864197530864,0.5238095238095238,0.5,0.17527030961651424,0.5348618918008078,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.07407407407407407,0.04324063283837669,True,vol_63d,"lean_baseline,price_momentum",14,False
