benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,step,candidate_feature,accepted,selected_this_step,stage
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|underwriting_income_growth_yoy,90,51,0.5666666666666667,0.6444444444444445,0.6612589227774173,0.7853535353535354,0.2140142240773606,0.8635049123305093,0.3902439024390244,0.6956521739130435,0.25555555555555554,0.45555555555555555,0.25476419862181304,True,3,underwriting_income_growth_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|underwriting_margin_ttm,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.2199392833935925,0.9147107078335701,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.27603979116415056,True,3,underwriting_margin_ttm,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|unearned_premium_growth_yoy,90,51,0.5666666666666667,0.6555555555555556,0.6829980532121999,0.7853535353535354,0.21899870254118517,0.8922496240019732,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.27568183919728806,True,3,unearned_premium_growth_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|unearned_premium_to_npw_ratio,90,51,0.5666666666666667,0.5888888888888889,0.609669046073978,0.8005050505050505,0.22163877981622757,0.9402981540732468,0.3409090909090909,0.6521739130434783,0.25555555555555554,0.4888888888888889,0.25287597801798795,True,3,unearned_premium_to_npw_ratio,True,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|roe_net_income_ttm,90,67,0.7444444444444445,0.5888888888888889,0.4097988319273199,0.395124716553288,0.3261757383188521,1.0446145214738116,0.0625,0.043478260869565216,0.25555555555555554,0.17777777777777778,0.320394680002251,True,3,roe_net_income_ttm,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|roe_trend,90,63,0.7,0.4777777777777778,0.3780012978585334,0.3724489795918367,0.3473732399614422,1.0284864940841039,0.125,0.17391304347826086,0.25555555555555554,0.35555555555555557,0.30779539742312617,True,3,roe_trend,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|book_value_per_share_growth_yoy,90,51,0.5666666666666667,0.6666666666666666,0.6904607397793641,0.7853535353535354,0.21761702406673247,0.9221223509689764,0.4146341463414634,0.7391304347826086,0.25555555555555554,0.45555555555555555,0.2791082166792487,True,3,book_value_per_share_growth_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|pgr_premium_to_surplus,90,54,0.6,0.6666666666666666,0.6904607397793641,0.7969924812030075,0.20733511417152325,0.8993435143285666,0.4146341463414634,0.7391304347826086,0.25555555555555554,0.45555555555555555,0.25756398601478075,True,3,pgr_premium_to_surplus,True,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|direct_channel_pif_share_ttm,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.21953773893669448,0.9124970731278412,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.2758700481697661,True,3,direct_channel_pif_share_ttm,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|channel_mix_direct_pct_yoy,90,50,0.5555555555555556,0.6555555555555556,0.6829980532121999,0.7829861111111112,0.21993530815623077,0.9146456598967628,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.2760352680168056,True,3,channel_mix_direct_pct_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|unrealized_gain_pct_equity,90,50,0.5555555555555556,0.6555555555555556,0.6829980532121999,0.7829861111111112,0.21989817602504497,0.91296502594487,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.2858827435919662,True,3,unrealized_gain_pct_equity,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|investment_income_growth_yoy,90,52,0.5777777777777777,0.6444444444444445,0.6755353666450357,0.7581699346405228,0.21947688978775873,0.8664390573073167,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.27196269275245033,True,3,investment_income_growth_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|duration_rate_shock_3m,90,49,0.5444444444444444,0.5444444444444444,0.4370538611291369,0.47409909909909914,0.265736820886614,0.8326920929045727,0.17857142857142858,0.21739130434782608,0.25555555555555554,0.3111111111111111,0.26271260963774906,True,3,duration_rate_shock_3m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|buyback_yield,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.21999668944415085,0.9145695562037253,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.27612662538793065,True,3,buyback_yield,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|buyback_acceleration,90,49,0.5444444444444444,0.7111111111111111,0.6489292667099287,0.6928571428571428,0.21727126954898499,0.7909170025235993,0.4444444444444444,0.5217391304347826,0.25555555555555554,0.3,0.1971320424669287,True,3,buyback_acceleration,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|yield_slope,90,64,0.7111111111111111,0.8222222222222222,0.7949383517196625,0.8017543859649123,0.18038537934174836,0.7068049891796344,0.6296296296296297,0.7391304347826086,0.25555555555555554,0.3,0.21665312593156932,True,3,yield_slope,True,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|yield_curvature,90,57,0.6333333333333333,0.7,0.6842959117456198,0.75,0.20998758244904012,0.9092111879228365,0.4411764705882353,0.6521739130434783,0.25555555555555554,0.37777777777777777,0.23386650170595658,True,3,yield_curvature,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|real_rate_10y,90,54,0.6,0.6555555555555556,0.6972744970798184,0.7867647058823529,0.2221825856604674,1.013432311207787,0.4090909090909091,0.782608695652174,0.25555555555555554,0.4888888888888889,0.2837831656926394,True,3,real_rate_10y,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|real_yield_change_6m,90,50,0.5555555555555556,0.6,0.5885788449059053,0.7335115864527629,0.23422887295675615,0.9379253037476567,0.3333333333333333,0.5652173913043478,0.25555555555555554,0.43333333333333335,0.2683971663634645,True,3,real_yield_change_6m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|breakeven_inflation_10y,90,57,0.6333333333333333,0.6666666666666666,0.6761842959117457,0.7824324324324324,0.21854468188585227,1.0305104627954633,0.41025641025641024,0.6956521739130435,0.25555555555555554,0.43333333333333335,0.27296845389427765,True,3,breakeven_inflation_10y,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|breakeven_momentum_3m,90,51,0.5666666666666667,0.6555555555555556,0.6829980532121999,0.7702020202020202,0.2220349177852178,0.9005715335551825,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.26113308355698145,True,3,breakeven_momentum_3m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|baa10y_spread,90,68,0.7555555555555555,0.7666666666666667,0.6719662556781311,0.7427497314715359,0.1722746980401838,0.6013164694594448,0.55,0.4782608695652174,0.25555555555555554,0.2222222222222222,0.21272757548685486,True,3,baa10y_spread,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|credit_spread_hy,90,56,0.6222222222222222,0.7555555555555555,0.6359506813757301,0.5952380952380952,0.18911228663759963,0.6193191237409679,0.5294117647058824,0.391304347826087,0.25555555555555554,0.18888888888888888,0.22021591872263693,True,3,credit_spread_hy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|nfci,90,53,0.5888888888888889,0.6555555555555556,0.6829980532121999,0.794891640866873,0.21681543176507118,0.968115024439408,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.27745695028536427,True,3,nfci,True,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|vix,90,52,0.5777777777777777,0.6555555555555556,0.6401687216093446,0.7369747899159664,0.21519872045233018,0.7749586332190197,0.3888888888888889,0.6086956521739131,0.25555555555555554,0.4,0.23407744510575534,True,3,vix,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|vmt_yoy,90,50,0.5555555555555556,0.6555555555555556,0.6829980532121999,0.7829861111111112,0.21998600982054972,0.9148097800733876,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.2760593185749179,True,3,vmt_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|usd_broad_return_3m,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.22000673427439466,0.9150032699821062,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.27600993040573363,True,3,usd_broad_return_3m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|usd_momentum_6m,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.22001809250799095,0.9149600923864043,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.2760274773201763,True,3,usd_momentum_6m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|wti_return_3m,90,51,0.5666666666666667,0.6777777777777778,0.6979234263465282,0.790296052631579,0.22175681028885694,0.9361735375852602,0.425,0.7391304347826086,0.25555555555555554,0.4444444444444444,0.28796319457020414,True,3,wti_return_3m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|mortgage_spread_30y_10y,90,50,0.5555555555555556,0.6666666666666666,0.6904607397793641,0.7771836007130125,0.21755657302993126,0.8936713782194559,0.4146341463414634,0.7391304347826086,0.25555555555555554,0.45555555555555555,0.2737433412990531,True,3,mortgage_spread_30y_10y,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|term_premium_10y,90,53,0.5888888888888889,0.6555555555555556,0.6829980532121999,0.7801857585139318,0.21966105073882589,0.9663477305941348,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.2576082511201934,True,3,term_premium_10y,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|legal_services_ppi_relative,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.219622705284958,0.9129376547295002,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.29892397691590333,True,3,legal_services_ppi_relative,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|gasoline_retail_sales_delta,90,52,0.5777777777777777,0.6555555555555556,0.6687216093445814,0.7926634768740032,0.2212040234096255,0.9180047735147091,0.4,0.6956521739130435,0.25555555555555554,0.4444444444444444,0.30137375661305005,True,3,gasoline_retail_sales_delta,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|used_car_cpi_yoy,90,50,0.5555555555555556,0.6555555555555556,0.6829980532121999,0.7829861111111112,0.21974205720026696,0.9155750509178303,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.27582370485206575,True,3,used_car_cpi_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|medical_cpi_yoy,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.21993535905748576,0.91462979592094,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.2760201283066277,True,3,medical_cpi_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|severity_index_yoy,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.21992607265922848,0.9153926455840576,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.2759921674644145,True,3,severity_index_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|ppi_auto_ins_yoy,90,50,0.5555555555555556,0.6555555555555556,0.6829980532121999,0.7829861111111112,0.2196901845576696,0.9152534969855824,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.27586189732915123,True,3,ppi_auto_ins_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|motor_vehicle_ins_cpi_yoy,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.21990988320561222,0.9146219810780708,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.27601406156378205,True,3,motor_vehicle_ins_cpi_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|rate_adequacy_gap_yoy,90,50,0.5555555555555556,0.6555555555555556,0.6829980532121999,0.7829861111111112,0.21960244070197044,0.9173224907614121,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.28545053094621253,True,3,rate_adequacy_gap_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|auto_pricing_power_spread,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.2199324723984536,0.9146872607689068,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.2760360851344687,True,3,auto_pricing_power_spread,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|pgr_vs_kie_6m,90,51,0.5666666666666667,0.6444444444444445,0.6755353666450357,0.7702020202020202,0.21862323236069514,0.8708857294192585,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.2577586024847235,True,3,pgr_vs_kie_6m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|pgr_vs_peers_6m,90,51,0.5666666666666667,0.6444444444444445,0.6755353666450357,0.7702020202020202,0.22026547023715362,0.8896558788864348,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.25950894284288706,True,3,pgr_vs_peers_6m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|pgr_vs_vfh_6m,90,51,0.5666666666666667,0.6333333333333333,0.6537962362102531,0.7702020202020202,0.22037084547048916,0.8812065666423194,0.38095238095238093,0.6956521739130435,0.25555555555555554,0.4666666666666667,0.27235282426596885,True,3,pgr_vs_vfh_6m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|vwo_vxus_spread_6m,90,51,0.5666666666666667,0.6444444444444445,0.6755353666450357,0.7702020202020202,0.21957748883202569,0.8903153766131348,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.27101167741898113,True,3,vwo_vxus_spread_6m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|gold_vs_treasury_6m,90,50,0.5555555555555556,0.6666666666666666,0.6904607397793641,0.7829861111111112,0.21711914945619762,0.9217219801724269,0.4146341463414634,0.7391304347826086,0.25555555555555554,0.45555555555555555,0.28352497074021543,True,3,gold_vs_treasury_6m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|commodity_equity_momentum,90,50,0.5555555555555556,0.7555555555555555,0.7501622323166774,0.7829861111111112,0.19941797693982816,0.8153704418205996,0.5151515151515151,0.7391304347826086,0.25555555555555554,0.36666666666666664,0.23379988701680568,True,3,commodity_equity_momentum,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|credit_spread_ratio,90,56,0.6222222222222222,0.6777777777777778,0.6979234263465282,0.8238095238095238,0.20074013102290209,0.9691901104651743,0.425,0.7391304347826086,0.25555555555555554,0.4444444444444444,0.26299394312797403,True,3,credit_spread_ratio,True,True,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|excess_bond_premium_proxy,90,59,0.6555555555555556,0.7777777777777778,0.6937053861129137,0.725609756097561,0.19231667019188892,0.658148572862263,0.5714285714285714,0.5217391304347826,0.25555555555555554,0.23333333333333334,0.200151053006981,True,3,excess_bond_premium_proxy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|pgr_pe_vs_market_pe,90,50,0.5555555555555556,0.6555555555555556,0.6829980532121999,0.7829861111111112,0.22104204887312587,0.8974311303141731,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.2773373234405163,True,3,pgr_pe_vs_market_pe,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|equity_risk_premium,90,44,0.4888888888888889,0.6777777777777778,0.6693705386112914,0.7714285714285715,0.21775253231062072,0.9166971927476059,0.4166666666666667,0.6521739130434783,0.25555555555555554,0.4,0.25512849023992623,True,3,equity_risk_premium,False,False,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|mom_3m,90,54,0.6,0.5777777777777777,0.6307592472420506,0.8203463203463204,0.21918234892977936,1.0240420879985044,0.3469387755102041,0.7391304347826086,0.25555555555555554,0.5444444444444444,0.2931606385268688,True,4,mom_3m,False,False,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|mom_6m,90,55,0.6111111111111112,0.7,0.6557430240103829,0.7214912280701754,0.21468709410362807,0.7386258310260689,0.43333333333333335,0.5652173913043478,0.25555555555555554,0.3333333333333333,0.24825497469150354,True,4,mom_6m,False,False,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|mom_12m,90,57,0.6333333333333333,0.6222222222222222,0.6606099935107073,0.8207792207792208,0.22124791400550498,1.0192373612820504,0.37777777777777777,0.7391304347826086,0.25555555555555554,0.5,0.30164169352661185,True,4,mom_12m,False,False,considered
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|vol_63d,90,56,0.6222222222222222,0.6777777777777778,0.6979234263465282,0.8238095238095238,0.20121432599333708,0.9716472278639614,0.425,0.7391304347826086,0.25555555555555554,0.4444444444444444,0.2667947399747533,True,4,vol_63d,False,False,considered
